build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,21,1,0,72,0,0,0,3,0,0,1,0,2,25814,431676,444.4606603,30.12444519,113.2608716,1,2014,10,15,9,0,1,0.17435898,0.8,0.12453874,0.6,1084,6,0,6,1,1,4
1,0,1,21,1,0,0,1,0,0,1,0,0,1,0,0,133,431676,444.4583438,30.12444519,113.2608716,1,2014,10,15,10,0,1,0.17434072,0.6,0.124423966,0.4,1085,2,0,2,1,0,4
1,0,1,21,1,0,0,8,0,0,1,0,0,1,0,0,122,431676,444.4583438,30.12444519,113.2608716,1,2014,10,15,11,0,1,0.17442712,0.6,0.12523021,0.6,1086,2,0,2,1,1,4
0,0,1,21,1,0,0,2,0,0,1,0,0,1,0,0,134,431676,444.4583438,30.12444519,113.2608716,1,2014,10,15,11,0,1,0.1745135,0.8,0.12603496,0.6,1087,2,0,2,1,1,4
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,25629,431676,444.4583438,30.12444519,113.2608716,1,2014,10,15,13,0,1,0.17449524,0.8,0.12591912,0.4,1088,4,0,4,1,0,4
1,0,1,21,3,0,21,0,0,0,2,0,0,1,0,1,25624,431676,444.4583438,30.12444519,113.2608716,1,2014,10,15,14,0,0,0.17458159,0.8,0.16713682,1,1418,10,0,6,2,1,4
1,0,1,21,6,0,360,0,0,0,5,0,0,4,0,1,29220,431676,444.4583438,30.12444519,113.2608716,1,2014,10,15,22,0,0,0.17466792,0.8,0.21062618,0.6,527,106,0,26,2,1,4
1,0,1,21,1,0,6,0,0,0,1,0,0,1,0,0,76,431676,444.4583438,30.12444519,113.2608716,1,2014,10,15,23,0,0,0.17475423,0.8,0.12672177,0.4,1089,2,0,2,1,1,4
1,0,1,21,1,0,6,0,0,0,2,0,0,1,0,1,25644,431676,444.4583438,30.12444519,113.2608716,1,2014,10,15,23,0,0,0.17484052,0.8,0.43076923,0.8,130,4,0,4,1,1,4
0,0,1,21,1,0,6,0,0,0,2,0,0,1,0,1,25645,431676,444.4583438,30.12444519,113.2608716,1,2014,10,15,23,0,1,0.1749268,0.8,0.4351145,0.8,131,4,0,4,1,1,4
1,0,1,21,1,0,0,3,0,0,2,0,0,1,0,1,25706,431676,444.4606603,30.12444519,113.2608716,1,2014,10,16,0,1,1,0.17490852,0.6,0.4318182,0.6,132,4,0,4,1,0,5
1,0,1,21,2,0,4,0,0,0,2,0,0,1,0,1,25647,431676,444.4606603,30.12444519,113.2608716,1,2014,10,16,0,0,0,0.17499477,0.8,0.16981132,1,2597,10,0,6,1,1,5
1,0,1,21,1,0,0,2,0,0,2,0,0,1,0,1,25672,431676,444.4606603,30.12444519,113.2608716,1,2014,10,16,1,0,0,0.17508101,0.8,0.43609023,0.6,133,4,0,4,1,1,5
1,0,1,21,1,0,0,2,0,0,2,0,0,1,0,1,25628,431676,444.4606603,30.12444519,113.2608716,1,2014,10,16,2,0,1,0.17516722,0.8,0.4402985,0.8,134,4,0,4,1,1,5
1,0,1,21,1,0,5,4,0,0,3,0,0,2,0,1,25769,431676,444.4699265,30.12444519,113.2631881,1,2014,10,16,6,0,0,0.17525342,0.8,0.17013086,1,2598,6,0,6,1,1,5
1,0,1,21,1,0,2,0,0,0,2,0,0,1,0,1,25652,431676,444.4699265,30.12444519,113.2631881,1,2014,10,16,7,0,0,0.17533961,1,0.44444445,0.8,135,4,0,4,1,1,5
1,0,1,21,1,0,48,0,0,0,1,0,0,1,0,0,257,431676,444.4699265,30.12444519,113.2631881,1,2014,10,16,8,0,0,0.17542577,1,0.17045017,1,2599,2,0,2,1,1,5
1,0,1,21,1,0,0,3,0,0,2,0,0,1,0,1,25688,431676,444.4722431,30.12444519,113.2631881,1,2014,10,16,11,0,0,0.17551191,1,0.12752293,0.6,1090,4,0,4,1,1,5
1,0,1,21,1,0,0,1,0,0,1,0,0,1,0,0,5,431676,444.4745596,30.12444519,113.2631881,1,2014,10,16,12,0,1,0.17559804,1,0.12832265,0.8,1091,2,0,2,1,1,5
1,0,1,21,1,0,0,1,0,0,1,0,0,1,0,0,124,431676,444.4768762,30.12444519,113.2631881,1,2014,10,16,13,0,1,0.17568414,1,0.12912089,0.8,1092,2,0,2,1,1,5
0,0,1,21,1,0,2,0,0,0,2,0,0,1,0,1,25641,431676,444.4768762,30.12444519,113.2631881,1,2014,10,16,13,0,1,0.17577024,1,0.12991765,0.8,1093,4,0,4,1,1,5
1,0,1,21,2,0,4,4,0,0,4,0,0,3,0,1,29203,431676,444.4768762,30.12444519,113.2631881,1,2014,10,16,18,0,0,0.17573352,0.8,0.18377936,1,1220.6666,16,0,12,3,0,5
0,0,1,21,1,0,5,0,0,0,1,0,0,1,0,0,259,431676,444.4768762,30.12444519,113.2631881,1,2014,10,17,5,1,0,0.17581959,0.8,0.17108804,1,2601,2,0,2,1,1,6
0,0,1,21,1,0,26,0,0,0,1,0,0,1,0,0,260,431676,444.4768762,30.12444519,113.2631881,1,2014,10,17,5,0,1,0.17580123,0.6,0.1710223,0.8,2602,2,0,2,1,0,6
0,0,1,21,1,0,11,3,0,0,3,0,0,2,0,1,25776,431676,444.4815093,30.12444519,113.2655047,1,2014,10,17,6,0,1,0.17578287,0.4,0.17095658,0.6,2603,6,0,6,1,0,6
0,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,12,431676,444.4815093,30.12444519,113.2655047,1,2014,10,17,6,0,1,0.17576453,0.2,0.17089094,0.4,2604,2,0,2,1,0,6
0,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,13,431676,444.4815093,30.12444519,113.2655047,1,2014,10,17,6,0,1,0.17574619,0,0.17082533,0.2,2605,2,0,2,1,0,6
0,0,1,21,1,0,22,0,0,0,1,0,0,1,0,0,17,431676,444.4815093,30.12444519,113.2655047,1,2014,10,17,8,0,1,0.17572784,0,0.17075978,0,2606,2,0,2,1,0,6
0,0,1,21,1,0,25,0,0,0,8,0,0,7,0,1,25806,431676,444.4815093,30.12444519,113.2655047,1,2014,10,17,8,0,0,0.17570952,0,0.1297989,0.6,1094,16,0,16,1,0,6
0,0,1,21,1,0,4,4,0,0,3,0,0,2,0,1,25803,431676,444.4861424,30.12444519,113.2701378,1,2014,10,17,9,0,1,0.17569119,0,0.12968037,0.6,1095,6,0,6,1,0,6
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,25666,431676,444.4861424,30.12444519,113.2701378,1,2014,10,17,12,0,1,0.17567286,0,0.12956205,0.4,1096,4,0,4,1,0,6
0,0,1,21,1,0,32,5,0,0,3,0,0,2,0,1,25675,431676,444.4954086,30.12444519,113.279404,1,2014,10,17,14,0,1,0.17565453,0,0.12944394,0.2,1097,6,0,6,1,0,6
1,0,1,20,3,0,93,15,0,0,8,0,0,7,0,1,29297,431676,444.5278403,30.12676174,113.2817205,1,2014,10,18,11,1,0,0.17563622,0,0.1783567,0.8,499,34,0,22,2,0,7
0,0,1,20,3,0,532,0,1,0,3,0,0,2,0,1,29162,431826,444.3734282,30.11629684,113.2423708,1,2014,10,19,0,1,0,0.17572218,0.2,0.18604651,0.8,473,12,0,8,2,1,1
0,0,1,20,2,0,52,0,0,0,2,0,0,1,0,1,25642,431826,444.3734282,30.11629684,113.2423708,1,2014,10,19,0,0,1,0.17570385,0.2,0.18565401,0.6,474,10,0,6,2,0,1
1,0,1,20,1,0,2,0,0,0,2,0,0,1,0,1,25646,431826,444.3734282,30.11629684,113.2423708,1,2014,10,19,1,0,0,0.17568554,0.2,0.3,0.6,20,4,0,4,1,0,1
1,0,1,20,2,0,28,0,1,0,2,0,0,1,0,1,25643,431839,444.3600509,30.11539023,113.2389617,1,2014,10,19,1,0,1,0.17577147,0.4,0.33333334,0.6,21,16,0,8,1,1,1
0,0,1,20,2,0,10,0,0,0,2,0,0,1,0,1,25645,431839,444.3600509,30.11539023,113.2389617,1,2014,10,19,1,0,1,0.1758574,0.6,0.36363637,0.6,22,16,0,8,1,1,1
0,0,1,20,1,0,4,0,0,0,3,0,0,2,0,1,25653,431839,444.3600509,30.11539023,113.2389617,1,2014,10,19,2,0,1,0.17583907,0.4,0.3478261,0.4,23,6,0,6,1,0,1
0,0,1,20,1,0,49,0,0,0,2,0,0,1,0,1,25648,431839,444.3600509,30.11539023,113.2389617,1,2014,10,19,8,0,1,0.17582074,0.4,0.33333334,0.4,24,4,0,4,1,0,1
1,0,1,20,3,0,396,0,4,0,8,0,0,11,0,1,25743,432093,444.0988398,30.0976873,113.1723958,1,2014,10,19,8,0,0,0.17580242,0.2,0.2777778,0.2,18,24,0,24,2,0,1
1,0,1,20,1,0,14,0,0,0,2,0,0,1,0,1,25650,432095,444.0967843,30.09754799,113.1718719,1,2014,10,19,8,0,0,0.1758883,0.2,0.34615386,0.2,26,4,0,4,1,1,1
1,0,1,20,1,0,5,0,0,0,2,0,0,1,0,1,25758,432095,444.0967843,30.09754799,113.1718719,1,2014,10,19,9,0,1,0.17597416,0.4,0.37037036,0.4,27,4,0,4,1,1,1
1,0,1,20,1,0,2,0,0,0,2,0,0,1,0,1,25654,432095,444.0967843,30.09754799,113.1718719,1,2014,10,19,9,0,1,0.17606,0.4,0.39285713,0.4,28,4,0,4,1,1,1
1,0,1,20,1,0,1,0,0,0,2,0,0,1,0,1,25653,432096,444.0957565,30.09747834,113.17161,1,2014,10,19,9,0,1,0.17614584,0.4,0.41379312,0.4,29,4,0,4,1,1,1
1,0,1,20,2,0,6,0,0,0,3,0,0,2,0,1,25767,432096,444.0957565,30.09747834,113.17161,0,2014,10,19,11,0,0,0.17623164,0.4,0.24336283,0.2,226,6,0,6,2,1,1
1,0,1,20,1,0,2,0,0,0,1,0,0,1,0,0,656,432096,444.0957565,30.09747834,113.17161,1,2014,10,19,11,0,0,0.17631744,0.4,0.17069429,0,2607,2,0,2,1,1,1
1,0,1,20,1,0,2,0,0,0,2,0,0,1,0,1,25655,432096,444.0957565,30.09747834,113.17161,0,2014,10,19,14,0,0,0.17640321,0.4,0.075,0.4,80,4,0,4,1,1,1
1,0,1,20,3,0,10,0,0,0,4,0,0,4,0,0,5038,432094,444.0978121,30.09761765,113.1721338,1,2014,10,19,15,0,0,0.17648897,0.4,0.17410967,0.4,1769,8,0,8,2,1,1
1,0,1,20,2,0,2,0,0,0,2,0,0,1,0,1,694,432094,444.0978121,30.09761765,113.1721338,1,2014,10,19,16,0,0,0.1765747,0.6,0.16666667,0.8,618,4,0,4,1,1,1
1,0,1,20,1,0,9,0,0,0,1,0,0,1,0,0,336,432094,444.0978121,30.09761765,113.1721338,1,2014,10,19,17,0,0,0.17666042,0.6,0.17133,0.4,2609,2,0,2,1,1,1
1,0,1,20,1,0,2,0,0,0,1,0,0,1,0,0,659,432094,444.0978121,30.09761765,113.1721338,1,2014,10,19,17,0,1,0.17674613,0.6,0.1716475,0.6,2610,2,0,2,1,1,1
1,0,1,20,1,0,6,0,0,0,3,0,0,2,0,1,25733,432094,444.0978121,30.09761765,113.1721338,1,2014,10,19,17,0,1,0.17683181,0.6,0.17196476,0.8,2611,6,0,6,1,1,1
1,0,1,20,2,0,48,0,0,0,2,0,0,2,0,0,273,432094,444.0978121,30.09761765,113.1721338,1,2014,10,19,17,0,1,0.17691748,0.8,0.17228177,1,2612,4,0,4,1,1,1
1,0,1,20,1,0,5,0,0,0,1,0,0,1,0,0,9,432093,444.0988398,30.0976873,113.1723958,1,2014,10,20,0,1,1,0.17700312,0.8,0.17259854,1,2613,2,0,2,1,1,2
1,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,25658,432093,444.0988398,30.0976873,113.1723958,1,2014,10,20,3,0,0,0.17708875,0.8,0.43333334,0.4,30,4,0,4,1,1,2
1,0,1,20,3,0,35,0,0,0,3,0,0,2,0,1,1863,432099,444.0926732,30.09726938,113.1708243,1,2014,10,20,3,0,0,0.17717436,0.8,0.17291507,1,2614,12,0,8,1,1,2
1,0,1,20,1,0,2,0,0,0,2,0,0,1,0,1,25659,432099,444.0926732,30.09726938,113.1708243,1,2014,10,20,3,0,0,0.17725997,0.8,0.4516129,0.6,31,4,0,4,1,1,2
1,0,1,20,3,0,38,0,0,0,1,0,0,1,0,0,7,432099,444.0926732,30.09726938,113.1708243,1,2014,10,20,5,0,0,0.17734554,1,0.17323136,1,2615,18,0,6,1,1,2
1,0,1,20,1,0,2,5,0,0,2,0,0,2,0,0,466,432099,444.1019303,30.09726938,113.1754528,1,2014,10,20,5,0,1,0.17743109,1,0.1735474,1,2616,4,0,4,1,1,2
1,0,1,20,1,0,20,0,0,0,1,0,0,1,0,0,297,432099,444.1019303,30.09726938,113.1754528,1,2014,10,20,6,0,1,0.17751664,1,0.1738632,1,2617,2,0,2,1,1,2
1,0,1,20,1,0,2,0,0,0,1,0,0,1,0,0,1395,432099,444.1019303,30.09726938,113.1754528,1,2014,10,20,7,0,1,0.17760216,1,0.17417876,1,2618,2,0,2,1,1,2
1,0,1,20,1,0,0,5,0,0,1,0,0,1,0,0,143,432099,444.1088732,30.09726938,113.1754528,1,2014,10,20,7,0,1,0.17768767,1,0.17449409,1,2619,2,0,2,1,1,2
1,0,1,20,1,0,10,0,0,0,2,0,0,1,0,1,25665,432099,444.1088732,30.09726938,113.1754528,1,2014,10,20,10,0,0,0.17777316,1,0.46875,0.8,32,4,0,4,1,1,2
1,0,1,20,1,0,16,0,0,0,2,0,0,1,0,1,25668,432110,444.0975677,30.09650321,113.1725718,1,2014,10,20,10,0,1,0.17785862,1,0.4848485,0.8,33,4,0,4,1,1,2
1,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,25774,432110,444.0975677,30.09650321,113.1725718,1,2014,10,20,11,0,1,0.17794408,1,0.5,0.8,34,4,0,4,1,1,2
1,0,1,20,1,0,10,0,0,0,1,0,0,1,0,0,11,432110,444.0975677,30.09650321,113.1725718,1,2014,10,20,11,0,0,0.17802952,1,0.17480916,1,2620,2,0,2,1,1,2
1,0,1,20,1,0,4,0,0,0,2,0,0,2,0,0,678,432111,444.09654,30.09643356,113.1723099,1,2014,10,20,13,0,1,0.17811494,1,0.175124,1,2621,4,0,4,1,1,2
1,0,1,20,1,0,2,0,0,0,2,0,0,1,0,1,25730,432111,444.09654,30.09643356,113.1723099,0,2014,10,20,14,0,0,0.17820033,1,0.1308017,0.4,237,4,0,4,1,1,2
1,0,1,20,1,0,6,0,0,0,3,0,0,2,0,1,25783,432113,444.0944845,30.09629426,113.1717861,1,2014,10,20,15,0,0,0.17828572,1,0.1754386,1,2622,6,0,6,1,1,2
1,0,1,20,3,0,12,0,0,0,4,0,0,3,0,1,29301,432116,444.0914014,30.09608531,113.1710004,0,2014,10,20,15,0,0,0.17837107,1,0.1736527,0.6,584.5,14,0,10,2,1,2
1,0,1,20,1,0,6,0,0,0,2,0,0,2,0,0,868,432116,444.0914014,30.09608531,113.1710004,1,2014,10,20,15,0,0,0.17854175,1,0.17575295,1,2623,4,0,4,1,0,2
1,0,1,20,1,0,0,0,0,0,1,0,0,0,0,1,1260,432116,444.0914014,30.09608531,113.1710004,1,2014,10,21,1,1,1,0.17862706,1,0.17606707,1,2624,2,0,2,1,1,3
1,0,1,20,1,0,8,0,0,0,2,0,0,1,0,1,25834,432116,444.0914014,30.09608531,113.1710004,1,2014,10,21,2,0,0,0.17871235,1,0.16801292,0.8,619,4,0,4,1,1,3
1,0,1,20,1,0,2,0,0,0,1,0,0,1,0,0,320,432116,444.0914014,30.09608531,113.1710004,1,2014,10,21,3,0,0,0.17879763,1,0.17638095,1,2625,2,0,2,1,1,3
1,0,1,20,1,0,0,0,0,0,1,0,0,0,0,1,63,432116,444.0914014,30.09608531,113.1710004,1,2014,10,21,3,0,1,0.1788829,1,0.17669459,1,2626,2,0,2,1,1,3
1,0,1,20,1,0,4,0,0,0,2,0,0,2,0,0,870,432116,444.0914014,30.09608531,113.1710004,1,2014,10,21,4,0,1,0.17896813,1,0.17700799,1,2627,4,0,4,1,1,3
1,0,1,20,1,0,5,0,0,0,3,0,0,2,0,1,1916,432116,444.0914014,30.09608531,113.1710004,1,2014,10,21,5,0,1,0.17905335,1,0.17732115,1,2628,6,0,6,1,1,3
1,0,1,20,1,0,4,0,0,0,1,0,0,1,0,0,668,432116,444.0914014,30.09608531,113.1710004,0,2014,10,21,6,0,0,0.17913856,1,0.1380753,0.6,239,2,0,2,1,1,3
1,0,1,20,1,0,2,0,0,0,2,0,0,1,0,1,25674,432116,444.0914014,30.09608531,113.1710004,1,2014,10,21,6,0,0,0.17922375,1,0.51428574,1,35,4,0,4,1,1,3
1,0,1,20,1,0,0,0,1,0,2,0,0,1,0,2,25691,433262,442.9167571,30.01647964,112.8716573,1,2014,10,21,8,0,1,0.1793089,1,0.5277778,1,36,6,0,6,1,1,3
0,0,1,20,1,0,1,0,0,0,2,0,0,1,0,1,25787,433262,442.9167571,30.01647964,112.8716573,1,2014,10,21,8,0,1,0.17939407,1,0.5405405,1,37,4,0,4,1,1,3
0,0,1,20,2,0,27,0,0,1,4,0,0,3,0,2,1957,432116,444.0914014,30.09608531,113.1710004,1,2014,10,21,13,0,0,0.17937545,1,0.17763408,1,2629,10,0,10,1,0,3
0,0,1,20,2,0,4,0,0,0,2,0,0,1,0,1,29195,432116,444.0914014,30.09608531,113.1710004,1,2014,10,21,15,0,0,0.17935684,0.8,0.1764706,0.6,586.5,4,0,4,2,0,3
0,0,1,20,2,0,222,0,0,0,8,0,0,5,0,3,25979,432121,444.0862629,30.09573707,113.1696909,1,2014,10,21,15,0,0,0.17933825,0.8,0.18341969,0.4,482.5,22,0,18,2,0,3
0,0,1,20,1,0,41,0,0,0,2,0,0,1,0,1,25688,432121,444.0862629,30.09573707,113.1696909,1,2014,10,21,18,0,0,0.17931965,0.8,0.1,0,100,4,0,4,1,0,3
0,0,1,20,2,0,10,0,0,0,2,0,0,1,0,1,25689,432121,444.0862629,30.09573707,113.1696909,1,2014,10,21,18,0,1,0.17930105,0.8,0.0990099,0,101,16,0,8,1,0,3
0,0,1,20,1,0,38,0,0,0,2,0,0,1,0,1,25679,432121,444.0862629,30.09573707,113.1696909,1,2014,10,22,0,1,0,0.17928246,0.6,0.15151516,0.4,33,4,0,4,1,0,4
1,0,1,20,1,0,0,171,1,0,1,0,0,1,0,1,25676,432121,444.3963612,30.11887874,113.2113459,1,2014,10,22,9,0,0,0.17926386,0.4,0.5263158,0.8,38,4,0,4,1,0,4
1,0,1,20,1,0,0,35,0,0,2,0,0,1,0,1,25677,432121,444.394047,30.11887874,113.2113459,1,2014,10,22,9,0,1,0.17934895,0.6,0.53846157,0.8,39,4,0,4,1,1,4
1,0,1,20,2,0,4,0,0,0,3,0,0,2,0,1,25805,432121,444.394047,30.11887874,113.2113459,1,2014,10,22,10,0,0,0.1796041,0.8,0.18345189,1,1335.5,6,0,6,2,1,4
1,0,1,20,1,0,0,2,0,0,2,0,0,1,0,1,25679,432121,444.394047,30.11887874,113.2113459,0,2014,10,22,13,0,0,0.17951907,0.6,0.14166667,0.8,240,4,0,4,1,1,4
1,0,1,20,1,0,0,2,0,0,1,0,0,1,0,0,5,432121,444.3894187,30.11887874,113.2113459,0,2014,10,22,13,0,0,0.1798591,0.8,0.14522822,1,241,2,0,2,1,0,4
1,0,1,20,1,0,0,2,0,0,2,0,0,1,0,1,25678,432121,444.394047,30.11887874,113.2113459,1,2014,10,22,14,0,1,0.17943402,0.6,0.55,0.8,40,4,0,4,1,1,4
1,0,1,20,1,0,0,2,0,0,1,0,0,1,0,0,4,432121,444.3894187,30.11887874,113.2113459,1,2014,10,22,14,0,0,0.17968912,0.8,0.17787914,0.8,2631,2,0,2,1,1,4
1,0,1,20,3,0,4,0,0,0,4,0,0,1,0,3,25986,432121,444.3894187,30.11887874,113.2113459,1,2014,10,22,14,0,0,0.17994405,0.8,0.38157895,0.8,38,30,0,14,2,1,4
1,0,1,20,1,0,1,0,0,0,2,0,0,1,0,1,25688,432122,444.3883903,30.11880904,113.2110839,0,2014,10,22,15,0,0,0.18001036,0.8,0.086419754,0.6,81,4,0,4,1,0,4
0,0,1,20,1,0,2,0,0,0,2,0,0,1,0,1,25804,432121,444.3894187,30.11887874,113.2113459,0,2014,10,22,16,0,0,0.180029,1,0.14876033,1,242,4,0,4,1,1,4
0,0,1,20,2,0,12,0,0,0,3,0,0,2,0,1,29331,432122,444.3883903,30.11880904,113.2110839,1,2014,10,22,17,0,0,0.18009527,0.8,0.17975323,0.6,1783,6,0,6,2,1,4
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,25807,432122,444.3883903,30.11880904,113.2110839,1,2014,10,22,18,0,0,0.18007663,0.8,0.17812382,0.8,2633,4,0,4,1,0,4
0,0,1,20,1,0,4,15,0,0,3,0,0,2,0,1,25727,432122,444.4184744,30.1211232,113.2133981,1,2014,10,22,19,0,1,0.18005799,0.8,0.1780562,0.6,2634,6,0,6,1,0,4
0,0,1,20,3,0,0,16,0,0,3,0,0,1,0,1,25941,432122,444.4277311,30.1211232,113.2133981,1,2014,10,23,1,1,0,0.18003935,0.8,0.48333332,1,90,28,0,12,2,0,5
0,0,1,20,1,0,0,0,0,0,2,0,0,0,0,2,25706,432122,444.4277311,30.1211232,113.2133981,1,2014,10,23,1,0,0,0.1800207,0.6,0.44927537,0.8,138,4,0,4,1,0,5
0,0,1,20,1,0,0,2,0,0,2,0,0,1,0,1,25695,432122,444.4277311,30.1211232,113.2133981,1,2014,10,23,7,0,0,0.18000206,0.6,0.102564104,1,78,4,0,4,1,0,5
0,0,1,20,1,0,0,4,0,0,2,0,0,1,0,2,25696,432122,444.4277311,30.1211232,113.2133981,1,2014,10,23,7,0,1,0.17998344,0.4,0.101265825,0.8,79,6,2,6,1,0,5
0,0,1,20,1,0,2,9,0,0,3,0,0,2,0,1,25712,432122,444.4462443,30.12343736,113.2157122,1,2014,10,23,8,0,1,0.17996481,0.2,0.1,0.6,80,6,0,6,1,0,5
1,0,1,20,1,0,2,6,0,0,3,0,0,2,0,1,25750,432122,444.4578152,30.12343736,113.2180264,1,2014,10,23,10,0,0,0.1799462,0,0.17798862,0.4,2635,6,0,6,1,0,5
1,0,1,20,1,0,0,38,0,0,1,0,0,1,0,0,6,432122,444.441616,30.12343736,113.2133981,1,2014,10,23,12,0,0,0.18011586,0.4,0.17830046,0.6,2636,4,0,4,1,0,5
1,0,1,20,1,0,46,19,4,0,3,0,0,5,0,1,25930,432129,444.4760708,30.12526352,113.227763,1,2014,10,23,12,0,1,0.18020068,0.6,0.17861205,0.8,2637,14,0,14,1,1,5
1,0,1,20,1,0,4,4,0,0,2,0,0,2,0,0,1,432129,444.4760708,30.12526352,113.227763,1,2014,10,23,14,0,1,0.18028548,0.6,0.17892343,0.8,2638,4,0,4,1,1,5
1,0,1,20,2,0,11,0,0,0,2,0,0,1,0,1,25818,432129,444.4760708,30.12526352,113.227763,1,2014,10,23,15,0,0,0.18037026,0.6,0.17632766,1,1440.5,4,0,4,2,1,5
0,0,1,20,2,0,7,0,0,0,2,0,0,2,0,0,4605,432129,444.4760708,30.12526352,113.227763,1,2014,10,23,16,0,0,0.18045501,0.6,0.1806993,1,1787.5,4,0,4,2,1,5
0,0,1,20,1,0,0,7,0,0,1,0,0,1,0,0,61,432129,444.4830132,30.12526352,113.227763,1,2014,10,23,16,0,0,0.18043636,0.6,0.17947747,0.8,2641,2,0,2,1,0,5
0,0,1,20,1,0,0,0,0,0,1,0,0,0,0,1,64,432129,444.4830132,30.12526352,113.227763,1,2014,10,24,8,1,1,0.18039905,0.6,0.17940953,0.8,2642,2,0,2,1,0,6
0,0,1,20,2,0,4,0,0,0,2,0,0,1,0,1,25755,432129,444.4830132,30.12526352,113.227763,1,2014,10,24,11,0,0,0.1803804,0.4,0.14814815,0.6,243,10,0,6,1,0,6
0,0,1,20,1,0,10,0,0,0,1,0,0,1,0,0,1166,432129,444.4830132,30.12526352,113.227763,1,2014,10,24,13,0,0,0.18036176,0.4,0.17934166,0.6,2643,2,0,2,1,0,6
0,0,1,20,1,0,6,4,0,0,3,0,0,2,0,1,25844,432129,444.4922697,30.12526352,113.2323913,1,2014,10,24,13,0,1,0.18034312,0.2,0.17927383,0.6,2644,6,0,6,1,0,6
0,0,1,18,2,0,16,74,0,0,3,0,0,3,0,0,4405,432140,444.5249225,30.13143889,113.2457074,1,2014,10,25,3,1,0,0.18032448,0,0.18039654,0.2,1790.5,6,0,6,2,0,7
1,0,1,18,1,0,12,0,0,0,1,0,0,1,0,1,678,431989,444.6803044,30.14197121,113.285292,1,2014,10,25,7,0,0,0.18030585,0,0.17913832,0.2,2646,4,0,4,1,0,7
0,0,1,18,1,0,0,0,0,0,2,0,0,0,0,2,25703,431989,444.6803044,30.14197121,113.285292,1,2014,10,25,9,0,0,0.18039054,0.2,0.5681818,0.8,44,4,0,4,1,1,7
0,0,1,18,1,0,0,9,0,0,2,0,0,1,0,1,25706,431989,444.6664151,30.13965633,113.2829771,1,2014,10,25,10,0,1,0.1803719,0.2,0.5555556,0.6,45,4,0,4,1,0,7
0,0,1,18,2,0,0,8,0,0,2,0,0,1,0,1,25707,431989,444.6779895,30.14197121,113.2899217,1,2014,10,25,11,0,0,0.18035327,0.2,0.20040692,0,491.5,10,0,6,2,0,7
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,25712,431993,444.673872,30.14169211,113.2888727,1,2014,10,25,11,0,0,0.18033464,0.2,0.5319149,0.2,47,4,0,4,1,0,7
0,0,1,18,1,0,0,19,0,0,2,0,0,1,0,1,25710,431993,444.7085948,30.14400696,113.316651,1,2014,10,25,12,0,1,0.18031602,0.2,0.5208333,0,48,4,0,4,1,0,7
0,0,1,18,1,0,3,11,0,0,3,0,0,2,0,1,25967,431993,444.7317433,30.14632182,113.3212807,1,2014,10,25,13,0,0,0.1802974,0.2,0.12932605,0.2,1098,6,0,6,1,0,7
0,0,1,18,2,0,52,18,1,0,3,0,0,3,0,1,25842,431997,444.7669775,30.14835751,113.3341204,1,2014,10,26,3,-1,0,0.18022296,0,0.17944843,0.2,2647,14,0,10,1,0,1
0,0,1,18,1,0,0,0,0,0,4,0,0,0,0,4,15,431997,444.7669775,30.14835751,113.3341204,1,2014,10,26,3,0,0,0.18020436,0,0.5,0,50,8,0,8,1,0,1
0,0,1,17,2,0,4,9,0,0,3,0,0,2,0,1,29326,431997,444.773922,30.14835751,113.3341204,1,2014,10,27,2,0,0,0.18016717,0,0.21706864,0,539,6,0,6,2,0,2
0,0,1,17,1,0,9,0,0,0,2,0,0,1,0,1,25882,431997,444.773922,30.14835751,113.3341204,1,2014,10,27,4,0,0,0.18014857,0,0.17938067,0.2,2648,4,0,4,1,0,2
0,0,1,17,1,0,0,14,0,0,1,0,0,1,0,0,37,431997,444.7669775,30.14604268,113.3341204,1,2014,10,27,6,0,1,0.18012999,0,0.17931294,0.2,2649,2,0,2,1,0,2
0,0,1,17,1,0,12,0,0,0,2,0,0,2,0,0,20,431997,444.7669775,30.14604268,113.3341204,1,2014,10,27,6,0,1,0.18011141,0,0.17924528,0.2,2650,4,0,4,1,0,2
