build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,53,3,0,51,40,1,0,3,0,0,3,0,0,104,18648,446.3213213,37.43028743,67.40669241,1,2014,2,3,15,0,1,0.2,0.2,0.2,0.2,5,11,0,5,1,0,2
0,0,1,53,3,0,150,61,0,0,4,0,0,4,0,0,112,18672,448.3718937,37.5428449,67.90916881,1,2014,2,3,21,0,1,0.16666667,0.2,0.16666667,0.2,6,13,0,7,1,0,2
0,1,1,53,1,0,0,0,0,0,1,0,0,0,0,1,482,18627,445.1065657,37.31142965,67.05320234,0,2014,2,3,21,0,0,0.2,0.2,0,0,0,1,1,1,1,0,2
0,0,2,53,1,0,0,0,0,0,1,0,0,0,0,1,483,18703,449.7139496,37.64102016,68.17088168,1,2014,2,3,21,-1,0,0,0,0,0,0,9,0,9,1,0,2
0,0,1,53,3,0,68,50,0,0,5,0,0,5,0,0,133,18703,449.7139496,37.64102016,68.17088168,1,2014,2,3,21,0,1,0.14285715,0.2,0.14285715,0.2,7,5,0,5,1,0,2
0,0,1,53,1,0,8,0,0,0,1,0,0,1,0,0,966,18703,449.7139496,37.64102016,68.17088168,1,2014,2,3,21,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,53,1,0,28,0,1,0,1,0,0,2,0,0,14,18727,449.1376088,37.59278048,68.08351578,1,2014,2,4,2,-1,0,0,0,0,0,0,14,1,14,1,0,3
0,0,1,53,1,0,11,0,0,0,2,0,0,2,0,0,2,18704,449.6899059,37.6390077,68.16723695,1,2014,2,4,2,1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,53,1,0,22,0,0,0,1,0,0,1,0,0,5,18727,449.1376088,37.59278048,68.08351578,0,2014,2,4,2,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,53,1,2,2,8,0,0,2,0,0,2,0,0,12,18727,449.2444065,37.59278048,68.19031345,1,2014,2,4,3,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,1,53,1,0,52,0,2,0,2,0,0,4,0,0,12,18773,448.1436105,37.50066585,68.02322484,1,2014,2,4,4,0,1,0,0,0,0,2,4,0,4,1,0,3
0,0,2,53,1,0,22,0,0,0,1,0,0,1,0,0,6,18773,448.1436105,37.50066585,68.02322484,1,2014,2,4,10,-1,0,0,0,0,0,0,6,0,6,1,0,3
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,7,18773,448.1436105,37.50066585,68.02322484,1,2014,2,4,10,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,53,1,0,17,0,0,0,2,0,0,2,0,0,981,18775,448.0958722,37.49667111,68.0159787,1,2014,2,4,15,0,1,0,0,0,0,2,2,0,2,1,0,3
1,0,1,53,5,0,239,168,4,1,16,0,0,21,0,0,541,18780,455.1118211,38.23216187,69.48881789,1,2014,2,6,5,2,1,0,0,0,0,3,21,0,21,1,0,5
0,0,1,53,1,0,0,6,0,0,2,0,0,2,0,0,10,18780,455.1118211,38.23216187,69.48881789,1,2014,2,6,5,0,1,0.25,0.25,0.25,0.25,4,2,0,2,1,1,5
0,0,1,53,1,0,0,3,0,0,1,0,0,1,0,0,12,19520,528.5348361,41.75204918,82.01844262,1,2014,2,6,5,0,0,0.33333334,0.2,0.2,0.2,5,3564,35,246,1,0,5
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,20,18780,455.1118211,38.23216187,69.48881789,0,2014,2,6,22,0,0,0.2,0.2,0,0,0,1,0,1,1,0,5
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,21,18780,455.1118211,38.23216187,69.48881789,0,2014,2,6,22,0,1,0.16666667,0.2,0,0,1,1,0,1,1,0,5
1,0,1,52,4,0,317,295,2,0,4,0,0,4,0,0,345,19555,538.6346203,42.44438762,83.45691639,1,2014,2,7,4,0,0,0,0,0,0,0,37,0,11,1,0,6
1,0,1,52,1,2,4,10,0,0,5,0,0,5,0,0,134,19555,538.6346203,42.44438762,83.45691639,1,2014,2,7,4,0,1,0.5,0.5,1,1,1,5,0,5,1,1,6
0,0,1,52,1,0,0,6,0,0,1,0,0,1,0,0,21,19555,538.6346203,42.44438762,83.45691639,1,2014,2,7,4,0,1,0.6666667,0.6666667,1,1,2,1,0,1,1,1,6
0,0,1,52,1,0,32,31,0,0,3,0,0,3,0,0,324,19563,539.0788734,42.42703062,83.47390482,1,2014,2,7,5,0,1,0.5,0.5,0.6666667,0.6666667,3,3,0,3,1,0,6
0,0,1,52,1,0,97,104,0,0,4,0,0,4,0,0,385,19568,540.1165168,42.56950123,83.91251022,1,2014,2,7,5,0,1,0.4,0.4,0.5,0.5,4,4,0,4,1,0,6
0,0,1,52,2,0,241,0,0,0,1,0,0,1,0,0,324,19568,540.1165168,42.56950123,83.91251022,1,2014,2,7,5,0,1,0.33333334,0.4,0.4,0.4,5,4,0,2,1,0,6
1,0,1,52,1,0,12,37,0,0,5,0,0,5,0,0,87,19570,539.8569239,42.56515074,83.95503321,1,2014,2,7,17,0,1,0.2857143,0.4,0.33333334,0.4,6,5,0,5,1,0,6
0,0,1,52,1,0,0,12,0,0,1,0,0,1,0,0,43,19570,540.2146142,42.61624936,84.00613183,1,2014,2,7,17,0,0,0.375,0.4,0.33333334,0.4,6,1,0,1,1,0,6
0,0,1,52,1,0,10,0,0,0,2,0,0,2,0,0,86,19577,540.0214537,42.60101139,83.9760944,1,2014,2,7,18,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,52,1,0,2,0,0,0,1,0,0,1,0,0,72,19577,540.0214537,42.60101139,83.9760944,1,2014,2,7,18,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,52,1,0,3,0,0,0,1,0,0,1,0,0,45,19578,539.9938707,42.59883543,83.97180509,1,2014,2,7,18,0,1,0,0,0,0,2,1,0,1,1,0,6
0,0,1,52,1,0,31,0,0,0,1,0,0,1,0,0,5,19583,539.8559975,42.58795894,83.95036511,1,2014,2,7,19,0,1,0,0,0,0,3,1,0,1,1,0,6
0,0,2,52,1,0,2,0,0,0,1,0,0,1,0,0,22,19583,539.8559975,42.58795894,83.95036511,1,2014,2,8,0,-1,0,0,0,0,0,0,60,1,60,1,0,7
0,0,1,52,1,0,2,0,0,0,1,0,0,1,0,0,23,19583,539.8559975,42.58795894,83.95036511,1,2014,2,8,0,0,1,0,0,0,0,1,1,0,1,1,0,7
0,1,1,52,1,0,108,0,0,0,16,0,0,16,0,0,141,19603,539.3052084,42.54450849,83.86471458,1,2014,2,8,8,0,0,0,0,0,0,0,16,0,16,1,0,7
0,0,1,52,1,0,17,14,0,0,2,0,0,2,0,0,86,19596,540.0591958,42.61073689,83.99673403,1,2014,2,8,22,0,1,0,0,0,0,2,2,0,2,1,0,7
0,0,1,52,1,0,2,8,0,0,2,0,0,2,0,0,73,19596,540.3143499,42.66176771,84.04776485,1,2014,2,8,22,0,1,0,0,0,0,3,2,0,2,1,0,7
1,0,1,52,1,0,3,33,0,0,2,0,0,2,0,0,346,19597,541.6135123,42.81267541,84.14553248,1,2014,2,8,22,0,1,0,0,0,0,4,2,0,2,1,0,7
0,0,1,52,1,0,0,2,0,0,1,0,0,1,0,0,81,19597,541.6135123,42.81267541,84.14553248,1,2014,2,8,22,0,1,0.2,0.2,0.2,0.2,5,1,0,1,1,1,7
0,0,1,52,1,0,10,7,0,0,2,0,0,2,0,0,74,19605,541.6985463,42.8462127,84.16220352,1,2014,2,8,23,0,1,0.16666667,0.2,0.16666667,0.2,6,2,0,2,1,0,7
0,0,1,52,2,0,4,5,0,0,2,0,0,2,0,0,75,19606,541.8749362,42.89503213,84.20891564,1,2014,2,8,23,0,1,0.14285715,0.2,0.14285715,0.2,7,5,0,3,1,0,7
0,0,1,52,1,0,19,4,0,0,3,0,0,3,0,0,27,19617,541.7240149,42.87097925,84.31462507,1,2014,2,9,2,1,1,0.125,0.2,0.125,0.2,8,3,0,3,1,0,1
0,1,1,52,1,0,3,0,0,0,2,0,0,1,1,0,15,19618,541.6964013,42.86879396,84.31032725,1,2014,2,10,0,1,0,0.11111111,0.2,0,0,0,2,0,2,1,0,2
0,0,2,52,1,0,3,0,0,0,2,0,0,1,1,0,16,19618,541.6964013,42.86879396,84.31032725,1,2014,2,10,16,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,52,1,0,1,0,0,0,1,0,0,1,0,0,187,19617,541.7240149,42.87097925,84.31462507,1,2014,2,10,16,1,1,0.11111111,0.2,0.11111111,0.2,9,1,0,1,1,0,2
0,0,2,52,1,0,108,0,0,0,16,0,0,16,0,0,144,19638,541.1447194,42.82513494,84.22446278,1,2014,2,10,17,-1,0,0,0,0,0,0,13,0,13,1,0,2
0,0,1,52,1,0,2,0,0,0,1,0,0,1,0,0,968,19618,541.6964013,42.86879396,84.31032725,1,2014,2,10,17,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,53,2,0,2,0,1,0,2,0,0,2,0,0,6,19648,541.9381107,42.90513029,84.33428339,1,2014,2,12,17,0,0,0.2,0.2,0,0,1,13,0,9,1,0,4
0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,0,1,19648,541.9381107,42.90513029,84.33428339,1,2014,2,12,19,0,1,0.16666667,0.2,0,0,2,1,0,1,1,0,4
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,6,19648,541.9381107,42.90513029,84.33428339,1,2014,2,12,19,0,1,0.14285715,0.2,0,0,3,1,0,1,1,0,4
0,0,1,53,1,0,14,0,0,0,1,0,0,1,0,0,25,19654,541.7726671,42.89203216,84.3085377,1,2014,2,12,22,0,1,0.125,0.2,0,0,4,1,0,1,1,0,4
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,328,19654,541.7726671,42.89203216,84.3085377,1,2014,2,12,23,0,1,0.11111111,0.2,0,0,5,1,0,1,1,0,4
0,0,1,53,1,0,8,0,0,0,1,0,0,1,0,0,20,19656,541.7175417,42.88766789,84.2999593,1,2014,2,13,5,1,1,0.1,0.2,0,0,6,1,0,1,1,0,5
0,0,1,53,1,0,5,0,0,0,1,0,0,1,0,0,46,19660,541.6073245,42.87894201,84.28280773,1,2014,2,13,5,0,1,0.09090909,0.2,0,0,7,1,0,1,1,0,5
0,0,1,53,1,0,4,0,0,0,1,0,0,1,0,0,3,19660,541.6073245,42.87894201,84.28280773,1,2014,2,13,6,0,1,0.083333336,0.2,0,0,8,1,0,1,1,0,5
0,0,1,53,2,0,10,0,0,0,2,0,0,2,0,0,209,19658,541.6624275,42.88330451,84.29138264,1,2014,2,13,16,0,1,0.07692308,0.2,0,0,9,2,0,2,1,0,5
0,0,1,53,1,0,25,36,2,0,1,0,0,3,0,0,17,19675,542.6175349,42.89707751,84.3202033,1,2014,2,14,0,1,1,0.071428575,0.2,0,0,10,3,0,3,1,0,6
0,0,1,53,1,0,9,0,0,0,2,0,0,2,0,0,211,19678,542.5348104,42.89053766,84.30734831,1,2014,2,14,0,0,1,0.06666667,0.2,0,0,11,2,0,2,1,0,6
0,0,1,53,1,0,5,0,0,0,1,0,0,1,0,0,61,19679,542.5072412,42.88835815,84.30306418,1,2014,2,14,4,0,1,0.0625,0.2,0,0,12,1,0,1,1,0,6
0,0,1,53,1,0,70,0,0,0,2,0,0,1,0,1,570,19721,541.3518584,42.79701841,84.12352315,1,2014,2,14,5,0,1,0.05882353,0.2,0,0,13,2,1,2,1,0,6
0,0,1,53,2,0,13,0,0,0,2,0,0,2,0,0,64,19727,541.1872054,42.78400162,84.09793684,1,2014,2,14,5,0,1,0.055555556,0.2,0,0,14,2,0,2,1,0,6
0,0,1,53,1,0,3,18,0,0,2,0,0,2,0,0,77,19728,541.8694242,42.88321168,84.24574209,1,2014,2,14,5,0,1,0.05263158,0.2,0,0,15,2,0,2,1,0,6
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,30,19728,541.8694242,42.88321168,84.24574209,1,2014,2,14,8,0,0,0.05,0.2,0,0,0,1,0,1,1,0,6
0,1,1,53,2,0,14,33,0,0,3,0,0,3,0,0,43,19734,542.8701733,43.0221952,84.37214959,0,2014,2,14,20,0,0,0.05,0.2,0,0,0,6,0,4,1,0,6
0,0,2,53,1,0,14,32,0,0,3,0,0,3,0,0,46,19734,542.8701733,43.0221952,84.37214959,1,2014,2,14,20,-1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,53,1,0,14,0,0,0,2,0,0,2,0,0,45,19738,542.7601581,43.01347654,84.35505117,1,2014,2,14,20,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,53,1,0,0,0,0,0,1,0,0,0,1,0,16,19728,541.8694242,42.88321168,84.24574209,1,2014,2,14,22,0,1,0.04761905,0.2,0,0,1,1,0,1,1,0,6
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,2,19738,542.7601581,43.01347654,84.35505117,0,2014,2,15,4,1,0,0,0,0,0,0,1,0,1,1,0,7
0,0,2,53,1,0,2,0,0,0,1,0,0,1,0,0,4,19738,542.7601581,43.01347654,84.35505117,1,2014,2,15,18,-1,0,0,0,0,0,0,1,0,1,1,0,7
0,0,1,53,1,0,29,0,0,0,2,0,0,2,0,0,1017,19747,542.5127868,42.99387249,84.31660505,1,2014,2,15,23,0,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,53,1,0,5,0,0,0,1,0,0,1,0,0,5,19751,542.4029163,42.98516531,84.29952914,1,2014,2,16,0,1,1,0,0,0,0,1,1,0,1,1,0,1
0,1,1,53,6,1,149,0,0,0,2,0,0,2,0,0,60,18316,444.6385674,37.23520419,67.26359467,1,2014,2,16,10,15,0,0,0,0,0,0,29,0,7,1,0,1
0,1,1,53,2,0,115,49,1,0,9,0,0,7,2,0,101,19742,544.6256712,43.20737514,84.64188026,1,2014,2,16,21,0,0,0,0,0,0,0,15,0,11,1,0,1
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,1,19751,542.4029163,42.98516531,84.29952914,1,2014,2,17,19,1,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,53,2,0,37,0,0,0,1,0,0,1,0,0,23,18316,444.6385674,37.23520419,67.26359467,1,2014,2,17,21,1,1,0,0,0,0,1,4,0,2,1,0,2
0,0,1,53,1,0,3,0,0,0,1,0,0,1,0,0,114,19750,542.4303797,42.98734177,84.30379747,1,2014,2,18,18,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,53,1,0,9,0,0,0,2,0,0,2,0,0,212,19747,542.5127868,42.99387249,84.31660505,1,2014,2,18,19,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,2,53,1,0,103,49,1,0,8,0,0,7,2,0,103,19738,544.7360422,43.21613132,84.65903334,1,2014,2,19,2,-1,0,0,0,0,0,0,5,0,5,1,0,4
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,5,19747,542.5127868,42.99387249,84.31660505,1,2014,2,19,2,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,53,2,0,6,0,1,0,1,0,0,1,0,0,970,19738,544.7360422,43.21613132,84.65903334,1,2014,2,19,17,0,0,0,0,0,0,0.5,2,0,2,2,0,4
0,1,1,53,1,0,0,0,0,0,1,0,0,0,1,0,3,19738,544.7360422,43.21613132,84.65903334,1,2014,2,19,19,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,53,1,0,0,0,0,0,1,0,0,0,1,0,4,19738,544.7360422,43.21613132,84.65903334,1,2014,2,19,21,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,0,1,19738,544.7360422,43.21613132,84.65903334,1,2014,2,19,21,0,0,0,0,0,0,1,1,0,1,1,0,4
0,1,1,53,1,0,12,0,0,0,1,0,0,1,0,0,18,19738,544.7360422,43.21613132,84.65903334,0,2014,2,20,5,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,53,1,0,1,0,0,0,3,0,0,1,2,0,984,19738,544.7360422,43.21613132,84.65903334,1,2014,2,20,18,1,0,0,0,0,0,0,3,0,3,1,0,5
0,0,2,53,1,0,2,0,0,0,2,0,0,1,1,0,46,19738,544.7360422,43.21613132,84.65903334,1,2014,2,22,1,-1,0,0,0,0,0,0,23,0,23,1,0,7
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,972,19738,544.7360422,43.21613132,84.65903334,1,2014,2,22,2,0,1,0,0,0,0,1,1,0,1,1,0,7
0,0,1,53,1,0,17,0,0,0,6,0,0,6,0,0,100,19733,544.8740688,43.22708154,84.68048447,1,2014,2,22,2,0,1,0,0,0,0,2,6,0,6,1,0,7
0,0,1,53,2,0,3,0,0,0,2,0,0,2,0,0,976,19733,544.8740688,43.22708154,84.68048447,1,2014,2,22,2,0,0,0,0,0,0,1.5,2,0,2,2,0,7
0,0,2,53,1,0,12,0,0,0,1,0,0,1,0,0,19,19738,544.7360422,43.21613132,84.65903334,1,2014,2,24,5,-1,0,0,0,0,0,0,15,0,15,1,0,2
0,0,1,53,2,0,43,0,0,0,4,0,0,4,0,0,1002,19738,544.7360422,43.21613132,84.65903334,1,2014,2,24,5,2,0,0,0,0,0,2,4,0,4,2,0,2
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,975,19738,544.7360422,43.21613132,84.65903334,1,2014,2,24,5,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,53,1,0,15,0,0,0,4,0,0,3,0,1,1565,19747,544.4877703,43.1964349,84.62044868,1,2014,2,24,5,0,1,0,0,0,0,2,4,1,4,1,0,2
0,0,1,53,1,0,12,0,0,0,1,0,0,1,0,0,8,19747,544.4877703,43.1964349,84.62044868,1,2014,2,24,6,0,1,0,0,0,0,3,1,0,1,1,0,2
0,0,1,53,1,0,5,0,0,0,1,0,0,1,0,0,23,19747,544.4877703,43.1964349,84.62044868,1,2014,2,24,6,0,1,0,0,0,0,4,1,0,1,1,0,2
0,0,1,53,1,0,9,0,0,0,1,0,0,1,0,0,76,19753,544.3223814,43.18331393,84.5947451,1,2014,2,24,6,0,1,0,0,0,0,5,1,0,1,1,0,2
1,0,1,53,1,0,22,0,0,0,2,0,0,1,0,1,527,19753,544.3223814,43.18331393,84.5947451,1,2014,2,24,6,0,1,0,0,0,0,6,2,1,2,1,0,2
1,0,1,53,1,0,16,0,0,0,1,0,0,1,0,0,64,19755,544.2672741,43.17894204,84.58618071,1,2014,2,24,6,0,1,0.14285715,0,0.14285715,0,7,1,0,1,1,1,2
0,0,1,53,1,0,0,2,0,0,1,0,0,1,0,0,5,19755,544.2672741,43.17894204,84.58618071,1,2014,2,24,6,0,1,0.25,0,0.25,0,8,1,0,1,1,1,2
0,0,1,53,1,0,10,0,0,0,3,0,0,2,0,1,1063,19755,544.2672741,43.17894204,84.58618071,1,2014,2,24,6,0,1,0.22222222,0,0.22222222,0,9,3,0,3,1,0,2
0,0,1,53,1,0,5,0,0,0,2,0,0,2,0,0,984,19756,544.2397246,43.17675643,84.58189917,1,2014,2,24,15,0,1,0.2,0,0.2,0,10,2,0,2,1,0,2
0,0,1,53,1,0,7,46,1,0,2,0,0,2,0,1,530,19762,545.79496,43.3154539,84.7080255,1,2014,2,24,15,0,1,0.18181819,0,0.18181819,0,11,3,1,3,1,0,2
0,0,1,53,2,1,9,0,0,0,2,0,0,2,0,0,1008,19763,545.767343,43.31326216,84.70373931,1,2014,2,24,16,0,1,0.16666667,0,0.16666667,0,12,5,0,3,1,0,2
0,1,1,53,5,0,54,0,0,0,2,0,0,2,0,0,68,18317,444.6142927,37.23317137,67.25992248,1,2014,2,25,6,8,1,0,0,0,0,2,26,0,6,1,0,3
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,77,19763,545.767343,43.31326216,84.70373931,0,2014,2,25,13,1,0,0.15384616,0,0,0,0,1,0,1,1,0,3
0,0,1,53,1,0,0,1,0,0,1,0,0,1,0,0,46,19763,545.8179426,43.31326216,84.75433892,1,2014,2,25,15,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,53,1,0,33,0,1,0,1,0,0,1,1,0,29,19763,545.8179426,43.31326216,84.75433892,1,2014,2,25,16,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,53,2,0,6,7,0,0,2,0,0,2,0,0,9,19765,546.0662788,43.35947382,84.7963572,1,2014,2,26,6,1,0,0,0,0,0,0,5,0,3,1,0,4
0,0,1,53,1,0,18,17,0,0,4,0,0,4,0,0,983,19772,546.6316002,43.39469958,84.91806595,1,2014,2,26,16,0,1,0,0,0,0,1,4,0,4,1,0,4
0,0,1,53,1,0,6,0,0,0,2,0,0,2,0,0,985,19773,546.6039549,43.39250493,84.9137713,1,2014,2,26,16,0,1,0,0,0,0,2,2,0,2,1,0,4
0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,1,524,19773,546.6039549,43.39250493,84.9137713,1,2014,2,26,16,0,1,0,0,0,0,3,1,1,1,1,0,4
0,0,1,53,1,0,0,0,1,0,2,0,0,0,2,0,5,19773,546.6039549,43.39250493,84.9137713,1,2014,2,26,17,0,0,0,0,0,0,0,3,0,3,1,0,4
0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,0,1,19773,546.6039549,43.39250493,84.9137713,1,2014,2,26,17,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,0,2,19773,546.6039549,43.39250493,84.9137713,1,2014,2,26,17,0,1,0,0,0,0,2,1,0,1,1,0,4
0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,0,3,19773,546.6039549,43.39250493,84.9137713,1,2014,2,26,17,0,1,0,0,0,0,3,1,0,1,1,0,4
0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,0,4,19773,546.6039549,43.39250493,84.9137713,1,2014,2,26,18,0,1,0,0,0,0,4,1,0,1,1,0,4
0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,0,5,19773,546.6039549,43.39250493,84.9137713,1,2014,2,26,18,0,0,0,0,0,0,4,1,0,1,1,0,4
0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,0,6,19773,546.6039549,43.39250493,84.9137713,1,2014,2,26,18,0,1,0,0,0,0,5,1,0,1,1,0,4
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,65,19773,546.6039549,43.39250493,84.9137713,1,2014,2,26,19,0,1,0,0,0,0,6,1,0,1,1,0,4
0,0,1,53,1,0,7,0,0,0,2,0,0,2,0,0,23,19776,546.5210356,43.38592233,84.90088997,1,2014,2,27,16,1,1,0,0,0,0,7,2,0,2,1,0,5
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,1,20683,528.1632258,42.06353044,81.99970991,1,2014,2,27,16,0,0,0,0,0,0,8,783,11,171,1,0,5
0,0,2,53,1,0,204,0,0,0,2,0,0,2,0,0,73,19796,545.9688826,43.34208931,84.81511416,1,2014,2,27,19,-1,0,0,0,0,0,0,195,1,195,1,0,5
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,982,19796,545.9688826,43.34208931,84.81511416,1,2014,2,27,19,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,53,4,0,347,0,9,0,3,0,0,8,3,0,35,19796,545.9688826,43.34208931,84.81511416,1,2014,2,27,23,0,1,0,0,0,0,2,20,0,14,1,0,5
0,0,1,53,1,0,0,0,0,0,0,0,0,0,0,0,0,19796,545.9688826,43.34208931,84.81511416,1,2014,2,27,23,0,1,0,0,0,0,3,1,0,1,1,0,5
0,1,1,53,5,3,105,0,0,0,1,0,0,1,0,0,59,19812,545.5279629,43.30708661,84.74661821,1,2014,2,28,8,1,0,0,0,0,0,0,25,0,5,2,0,6
0,0,1,53,1,0,5,0,0,0,1,0,0,1,0,0,1,20682,528.1887632,42.06556426,82.00367469,1,2014,2,28,11,1,1,0,0,0,0,9,1,0,1,1,0,6
0,0,1,53,3,1,2,0,0,0,2,0,0,1,0,0,60,19795,545.9964638,43.34427886,84.81939884,1,2014,2,28,14,1,0,0,0,0,0,2,5,0,3,2,0,6
0,0,2,53,1,0,73,0,0,0,1,0,0,1,0,0,64,19812,545.5279629,43.30708661,84.74661821,1,2014,2,28,17,-1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,983,19812,545.5279629,43.30708661,84.74661821,1,2014,2,28,17,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,53,2,0,253,0,6,0,1,0,0,6,1,0,30,20682,528.1887632,42.06556426,82.00367469,1,2014,2,28,17,0,1,0,0,0,0,10,10,0,8,1,0,6
0,0,1,53,1,0,4,0,0,0,1,0,0,1,0,0,1,20682,528.1887632,42.06556426,82.00367469,1,2014,2,28,17,0,1,0,0,0,0,11,1,0,1,1,0,6
0,0,1,53,1,0,1,0,0,0,1,0,0,1,0,0,15,20683,528.1632258,42.06353044,81.99970991,1,2014,2,28,17,0,1,0,0,0,0,12,1,0,1,1,0,6
0,0,1,53,1,0,4,0,0,0,1,0,0,1,0,0,984,20719,527.2455234,41.99044355,81.85723249,1,2014,2,28,20,0,0,0,0,0,0,0,18,0,16,1,0,6
0,0,1,53,1,0,98,0,1,0,4,0,0,4,1,0,38,20719,527.2455234,41.99044355,81.85723249,1,2014,3,1,9,1,1,0,0,0,0,1,5,0,5,1,0,7
0,0,1,53,1,0,45,141,0,0,7,0,0,7,0,0,474,20740,531.099325,42.09257473,82.83510125,1,2014,3,1,10,0,1,0,0,0,0,2,7,0,7,1,0,7
0,0,1,53,3,0,112,113,0,0,4,0,0,4,0,0,81,20774,534.9475306,42.26436892,83.46972177,1,2014,3,1,11,0,1,0,0,0,0,3,10,0,6,1,0,7
0,0,1,53,1,0,12,0,0,0,2,0,0,2,0,0,13,20774,534.9475306,42.26436892,83.46972177,1,2014,3,1,11,0,1,0,0,0,0,4,2,0,2,1,0,7
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,76,20774,534.9475306,42.26436892,83.46972177,1,2014,3,1,11,0,1,0,0,0,0,5,1,0,1,1,0,7
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,4,20774,534.9475306,42.26436892,83.46972177,1,2014,3,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,985,20774,534.9475306,42.26436892,83.46972177,1,2014,3,2,6,0,0,0,0,0,0,0,1,0,1,1,0,1
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,7,20774,534.9475306,42.26436892,83.46972177,0,2014,3,3,13,1,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,53,1,0,3,0,0,0,1,0,0,1,0,0,8,20775,534.921781,42.26233454,83.46570397,0,2014,3,3,15,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,53,2,0,63,35,0,0,6,0,0,6,0,0,228,20791,535.9049589,42.47029965,83.6900582,1,2014,3,3,17,1,1,0,0,0,0,1,12,0,8,1,0,2
0,0,1,53,1,0,0,28,0,0,1,0,0,1,0,0,8,20791,536.8669136,42.51839738,83.88244914,1,2014,3,3,17,0,1,0,0,0,0,2,1,0,1,1,0,2
